mapa	x_fonte	z_fonte	x_nosso	y_nosso	item	qtd	flag	regra	motivo
AcuityLakefront	340	230	52	39	ITEM_ULTRA_BALL	1		escala da caixa 64x64 da matriz sobre 64x66	teto de 64 templates ou teto da fonte
AcuityLakefront	323	235	35	44	ITEM_REAPER_CLOTH	1		escala da caixa 64x64 da matriz sobre 64x66	teto de 64 templates ou teto da fonte
CanalaveCity	34	762	2	58	ITEM_TM89	1		escala da caixa 32x64 da matriz sobre 38x64	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
CelesticTown	469	533	25	23	ITEM_DRAGON_FANG	1		escala da caixa 32x32 da matriz sobre 38x35	ja existe bola nossa nesta coordenada
EternaCity	327	516	36	3	ITEM_TM46	1		escala da caixa 64x64 da matriz sobre 60x55	ja existe bola nossa nesta coordenada
EternaCity	317	558	27	39	ITEM_SUPER_POTION	1		escala da caixa 64x64 da matriz sobre 60x55	ja existe bola nossa nesta coordenada
EternaForest	15	81	0	76	ITEM_ANTIDOTE	1		escala da caixa 70x79 da matriz sobre 82x84	ja existe bola nossa nesta coordenada
EternaForest	41	59	30	53	ITEM_PARLYZ_HEAL	1		escala da caixa 70x79 da matriz sobre 82x84	ja existe bola nossa nesta coordenada
EternaForest	50	85	41	80	ITEM_NET_BALL	1		escala da caixa 70x79 da matriz sobre 82x84	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
EternaForest	66	42	59	35	ITEM_GREEN_SHARD	1		escala da caixa 70x79 da matriz sobre 82x84	teto de 64 templates ou teto da fonte
EternaForest	81	12	77	3	ITEM_ETHER	1		escala da caixa 70x79 da matriz sobre 82x84	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
EternaForest	84	82	81	77	ITEM_POTION	1		escala da caixa 70x79 da matriz sobre 82x84	coordenada nao cai em tile alcancavel livre (nem 1 tile ao lado)
EternaForestOutside	243	569	51	57	ITEM_TM82	1		escala da caixa 64x64 da matriz sobre 64x64	ja existe bola nossa nesta coordenada
EternaForestOutside	228	571	36	59	ITEM_SILVERPOWDER	1		escala da caixa 64x64 da matriz sobre 64x64	ja existe bola nossa nesta coordenada
FloaromaMeadow	14	15	14	15	ITEM_MIRACLE_SEED	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FloaromaMeadow	46	28	46	28	ITEM_LEAF_STONE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FloaromaMeadow	20	27	20	27	ITEM_ULTRA_BALL	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FloaromaMeadow	11	35	11	35	ITEM_RARE_CANDY	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FuegoIronworksBuilding	21	21	21	21	ITEM_TM35	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FuegoIronworksBuilding	11	7	11	7	ITEM_CALCIUM	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FuegoIronworksBuilding	46	20	46	20	ITEM_ROCK_INCENSE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FuegoIronworksBuilding	51	6	51	6	ITEM_FIRE_STONE	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FuegoIronworksBuilding	40	18	40	18	ITEM_BLUE_SHARD	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FuegoIronworksBuilding	27	16	27	16	ITEM_RED_SHARD	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FuegoIronworksBuilding	44	6	44	6	ITEM_GREEN_SHARD	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
FuegoIronworksBuilding	11	18	11	18	ITEM_YELLOW_SHARD	1		identidade (coordenada da fonte ja local e dentro do layout)	ja existe bola nossa nesta coordenada
GalacticHQ_1F	52	14	30	5	ITEM_TM49	1		escala da caixa 51x16 da matriz sobre 31x12	teto de 64 templates ou teto da fonte
GalacticHQ_1F	16	6	8	0	ITEM_DUBIOUS_DISC	1		escala da caixa 51x16 da matriz sobre 31x12	teto de 64 templates ou teto da fonte
GalacticHQ_2F	48	21	15	9	ITEM_MAX_REVIVE	1		escala da caixa 48x20 da matriz sobre 16x10	ja existe bola nossa nesta coordenada
GalacticHQ_2F	3	11	0	4	ITEM_GREEN_SHARD	1		escala da caixa 48x20 da matriz sobre 16x10	teto de 64 templates ou teto da fonte
