geracao,especie,vanilla_jogo,vanilla_mapa,vanilla_condicao,hack_referencia,hack_mapa_condicao,hack_fonte,regiao_recomendada,mapa_recomendado_repo,mapa_existe_no_repo,porque,fonte_confianca
1,Articuno,FRLG/RSE,Seafoam Islands,"selvagem, precisa Surf; sem trava de pos-jogo",Radical Red / Unbound,Seafoam Islands B4F (RR) / Frozen Heights pos-jogo (Unbound),pokemoncoders.com radical-red-legendary-guide; unboundwiki.com,Kanto,SeafoamIslands_B4F_Frlg (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
1,Zapdos,FRLG/RSE,Power Plant,"selvagem, sem trava",Radical Red / Unbound,Power Plant (RR) / Thundercap Mountain pos-jogo (Unbound),pokemoncoders.com; unboundwiki.com,Kanto,PowerPlant_Frlg (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
1,Moltres,FRLG,Mt. Ember (One Island),"selvagem, sem trava",Radical Red / Sacred Gold-Storm Silver,Safari Zone Far-Western Area (RR) / Cinnabar Gym pos-16-badges (SGSS),emulatorhacks.com radical-red-static; emulatorhacks.com sgss-legendaries,Kanto,MtEmber_Summit_Frlg (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
1,Mewtwo,RGB/FRLG,Cerulean Cave,"pos Elite Four, sem trava adicional no nosso plano",Radical Red / Sacred Gold-Storm Silver,"Cerulean Cave B1F pos-Blue (RR) / mesmo local, nivel 75 (SGSS)",pokemoncoders.com; emulatorhacks.com,Kanto,CeruleanCave_B1F_Frlg (ja colocado),sim,mapa vanilla existe e ja tem o estatico no repo,V
1,Mew,evento oficial,nao tem local fixo (evento distribuido),"distribuicao especial, nunca selvagem no jogo original",Radical Red / Blaze Black 2 Redux / Liquid Crystal,Berry Forest gauntlet (RR) / Faraway Island por barco (BB2R) / Mt. Mortar como Moltres substituto (LC muda o script),pokemoncoders.com; guidetonote.com bb2r-legendary-guide,Kanto,FarawayIsland_Interior (ja colocado),sim,hacks preferem uma ilha dedicada; nosso repo ja tem Faraway Island com Mew,V
2,Raikou,GSC/HGSS,"errante, comeca em Burned Tower ao acordar os 3 caes","selvagem errante, sem trava alem do gatilho da Torre Queimada",Unbound / Radical Red / Sacred Gold-Storm Silver,errante liberado por portal (Unbound) / raid Route 2 (RR) / identico ao HGSS (SGSS),unboundwiki.com; emulatorhacks.com radical-red-static; emulatorhacks.com sgss,Johto,"BurnedTower_B1F (ja colocado, como estatico e nao errante)",sim,"fixamos errante como estatico, seguindo a regra 7 do plano; hacks tambem convertem errante em estatico/raid",V
2,Entei,GSC/HGSS,"idem Raikou, Burned Tower",idem,idem Raikou,idem,idem,Johto,BurnedTower_B1F (ja colocado),sim,idem,V
2,Suicune,GSC/HGSS,"idem, mais tarde aparece fixo em local variavel (Cianwood/rota)",idem; em Crystal fica parado perto do farol de Cianwood,Unbound / Radical Red,Ruins of Void pos-captura dos outros dois (Unbound) / raid (RR),unboundwiki.com; emulatorhacks.com,Johto,"CianwoodCity (ja colocado, estatico)",sim,Crystal ja fixa Suicune perto de Cianwood; e o que o repo fez,V
2,Lugia,GS/HGSS,Whirl Islands,precisa Silver Wing + Surf/Whirlpool,Radical Red / Blaze Black 2 Redux,"Mystery Gift code (RR, sem mapa) / apos coletar Bells (BB2R)",pokemoncoders.com; guidetonote.com,Johto,WhirlIslands_LugiaChamber (ja colocado),sim,mapa vanilla existe e ja tem o estatico; nao copiar o gate por Mystery Gift da RR (nosso motor nao tem infra de codigo),V
2,Ho-Oh,S/HGSS,Tin Tower / Brass Tower,precisa Rainbow Wing (S) ou perseguicao com Ho-Oh voando (HGSS),Radical Red / Blaze Black 2 Redux,Mystery Gift code (RR) / apos Bells (BB2R),pokemoncoders.com; guidetonote.com,Johto,TinTower_RoofDay (ja colocado),sim,mapa vanilla existe e ja tem o estatico,V
