mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
AcuityCavern	objeto	14	10			OBJ_EVENT_GFX_UXIE	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	hidden_flag FLAG_HIDE_ACUITY_CAVERN_UXIE, decisao 2
AcuityLakefront	objeto	340	230			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 64x66 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
AcuityLakefront	placa	309	242	21	51	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 64x66 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
AcuityLakefront	objeto	310	237			OBJ_EVENT_GFX_BARRY	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 64x66 + portao de alcance (22/08/2026)	grupo com dono: FLAG_SINNOH_ESCONDE_ACUITY_LAKEFRONT_RIVAL ja tem cena nossa que revela este elenco, e segundo corpo duplicaria
AcuityLakefront	objeto	323	235			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 64x64 da matriz sobre 64x66 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
AmitySquare	objeto	10	46	0	0	OBJ_EVENT_GFX_RECEPTIONIST	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
AmitySquare	objeto	53	46			OBJ_EVENT_GFX_RECEPTIONIST	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	37	20			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
AmitySquare	objeto	27	36			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
AmitySquare	objeto	45	42			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
AmitySquare	objeto	12	45			OBJ_EVENT_GFX_VAR_0	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_AMITY_SQUARE_FOLLOWER_MON, decisao 2
AmitySquare	objeto	40	26			OBJ_EVENT_GFX_POKEMON_BREEDER_M	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	41	26			OBJ_EVENT_GFX_DRIFLOON	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	37	12			OBJ_EVENT_GFX_HAPPINY	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	36	12			OBJ_EVENT_GFX_POKEMON_BREEDER_F	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	17	33			OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	16	33			OBJ_EVENT_GFX_PIKACHU	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	47	30			OBJ_EVENT_GFX_TWIN	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	48	30			OBJ_EVENT_GFX_CLEFAIRY	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
AmitySquare	objeto	41	9			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
AmitySquare	objeto	20	13			OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NONE	escala da caixa 44x38 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (16)
BattleArcade	objeto	14	5	0	0	OBJ_EVENT_GFX_FRONTIER_SINGLE_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 20x12 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
