# Pedidos de map.json do LOTE C da onda 1 (Galar), 06/09/2026.
# Gerado por dev_scripts/placas_galar_c.py.
#
# O lote C e dono de scripts.inc e de data/scripts/galar_*.inc, e
# NAO escreve map.json nesta onda. Cada linha abaixo e um bg_event
# que o fechador precisa acrescentar para a placa aparecer no jogo.
# Enquanto ele nao entrar, o texto existe na ROM e a placa nao.
#
# Toda coordenada abaixo foi medida: o tile ja e parede ou placa
# (MB_SIGNPOST, ou MB_NORMAL com colisao), OU o tile livre e
# andavel mais proximo da coordenada da fonte (regra da condutora
# da onda 2), e nao ha evento nenhum nela hoje. As que nao
# passaram NAO estao aqui; elas ficaram bloqueadas na fila.
#
# mapa | tipo | x | y | elevation | player_facing_dir | script

Galar_Postwick11 | sign | 7 | 2 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G01M120_bg0
Galar_TrainerTower01 | sign | 8 | 10 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G02M10_bg0
Galar_Postwick12 | sign | 38 | 13 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G03M00_bg2
Galar_Motostoke23 | sign | 31 | 11 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G03M02_bg0
Galar_Hulbury16 | sign | 43 | 15 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G03M04_bg0
Galar_Route0102 | sign | 38 | 13 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G04M06_bg2
Galar_Wedgehurst03 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G05M04_bg0
Galar_Motostoke04 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G06M05_bg0
Galar_Motostoke05 | sign | 10 | 1 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G06M10_bg0
Galar_Turffield02 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G07M03_bg0
Galar_Hulbury02 | sign | 4 | 4 | 0 | BG_EVENT_PLAYER_FACING_ANY | GalarPlacaC_G08M00_bg0
