mapa	x_fonte	z_fonte	x_nosso	y_nosso	flag	regra	motivo
MtCoronet1FTunnelRoom	6	7	6	7	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	7	23	7	23	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	25	6	25	6	FLAG_TEMP_3	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	18	29	18	29	FLAG_TEMP_4	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	17	30	17	30	FLAG_TEMP_5	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	13	34	13	34	FLAG_TEMP_6	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	15	35	15	35	FLAG_TEMP_8	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	14	38	14	38	FLAG_TEMP_9	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	15	41	15	41	FLAG_TEMP_A	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	14	43	14	43	FLAG_TEMP_B	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	26	54	26	54	FLAG_TEMP_C	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	25	55	25	55	FLAG_TEMP_D	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet1FTunnelRoom	6	57	6	57	FLAG_TEMP_F	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet4FRooms1And2	6	6	6	6	FLAG_TEMP_1	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet4FRooms1And2	8	8	8	8	FLAG_TEMP_2	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet4FRooms1And2	5	9	5	9	FLAG_TEMP_3	identidade (coordenada da fonte ja local e dentro do layout)	
MtCoronet4FRooms1And2	26	19	26	19	FLAG_TEMP_4	identidade (coordenada da fonte ja local e dentro do layout)	
