pasta,mapsec,regiao,nome_proposto,motivo
Galar_CrownTundraIndoor01,MAPSEC_GALAR_POSTWICK,Galar,CROWN TUNDRA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_RoseTower04,MAPSEC_GALAR_POSTWICK,Galar,ROSE TOWER,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wedgehurst12,MAPSEC_GALAR_POSTWICK,Galar,WEDGEHURST,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Motostoke23,MAPSEC_GALAR_POSTWICK,Galar,MOTOSTOKE,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Turffield12,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Hulbury16,MAPSEC_GALAR_POSTWICK,Galar,HULBURY,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Spikemuth09,MAPSEC_GALAR_POSTWICK,Galar,SPIKEMUTH,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wedgehurst13,MAPSEC_GALAR_POSTWICK,Galar,WEDGEHURST,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Route0204,MAPSEC_GALAR_POSTWICK,Galar,ROUTE 2,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildArea24,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_GalarMine04,MAPSEC_GALAR_POSTWICK,Galar,GALAR MINE,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_GalarMine05,MAPSEC_GALAR_POSTWICK,Galar,GALAR MINE,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildArea25,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildArea26,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wedgehurst14,MAPSEC_GALAR_POSTWICK,Galar,WEDGEHURST,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildArea27,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildArea28,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_WildArea29,MAPSEC_GALAR_POSTWICK,Galar,WILD AREA,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wedgehurst15,MAPSEC_GALAR_POSTWICK,Galar,WEDGEHURST,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor01,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor02,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wyndon08,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Circhester17,MAPSEC_GALAR_POSTWICK,Galar,CIRCHESTER,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor03,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor04,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor05,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor06,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor07,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor08,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Wyndon09,MAPSEC_GALAR_POSTWICK,Galar,WYNDON,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_Circhester18,MAPSEC_GALAR_POSTWICK,Galar,CIRCHESTER,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_DynamaxAdventure03,MAPSEC_GALAR_POSTWICK,Galar,MAX LAIR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_DynamaxAdventure04,MAPSEC_GALAR_POSTWICK,Galar,MAX LAIR,aviso: a pasta manda, o apelido dizia POSTWICK
Galar_TurffieldIndoor09,MAPSEC_GALAR_POSTWICK,Galar,TURFFIELD,aviso: a pasta manda, o apelido dizia POSTWICK
